Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
Arizona,4/13/2020,3705,132,5197.291504,173.2274323
Arizona,4/14/2020,3809,143,5278.037109,176.680069
Arizona,4/15/2020,3964,155,5354.387695,181.2111053
Arizona,4/16/2020,4237,164,5479.909668,185.4630585
Arizona,4/17/2020,4511,183,5642.986328,190.7218018
Arizona,4/18/2020,4724,180,5789.236816,194.5366364
Arizona,4/19/2020,4933,184,5915.04248,194.5303345
Arizona,4/20/2020,5068,191,6018.829102,196.6231079
Arizona,4/21/2020,5256,208,6114.05127,201.08815
Arizona,4/22/2020,5473,231,6234.092773,208.8406372
Arizona,4/23/2020,5772,249,6386.167969,217.1112671
Arizona,4/24/2020,6045,266,6556.774902,224.0748901
Arizona,4/25/2020,6286,273,6710.166504,229.1213531
Arizona,4/26/2020,6534,275,6855.360352,231.0496368
Arkansas,1/22/2020,0,0,0,0
Arkansas,1/23/2020,0,0,1941.321167,48.6799736
Arkansas,1/24/2020,0,0,1941.321167,48.6799736
Arkansas,1/25/2020,0,0,1941.321167,48.6799736
Arkansas,1/26/2020,0,0,1941.321167,48.6799736
Arkansas,1/27/2020,0,0,1941.321167,48.6799736
Arkansas,1/28/2020,0,0,1941.321167,48.6799736
Arkansas,1/29/2020,0,0,1941.321167,48.6799736
Arkansas,1/30/2020,0,0,1941.321167,48.6799736
Arkansas,1/31/2020,0,0,1941.321167,48.6799736
Arkansas,2/1/2020,0,0,1941.321167,48.6799736
Arkansas,2/2/2020,0,0,1941.321167,48.6799736
Arkansas,2/3/2020,0,0,1941.321167,48.6799736
Arkansas,2/4/2020,0,0,1941.321167,48.6799736
Arkansas,2/5/2020,0,0,1941.321167,48.6799736
Arkansas,2/6/2020,0,0,1941.321167,48.6799736
Arkansas,2/7/2020,0,0,1941.321167,48.6799736
Arkansas,2/8/2020,0,0,1941.321167,48.6799736
Arkansas,2/9/2020,0,0,1941.321167,48.6799736
Arkansas,2/10/2020,0,0,1941.321167,48.6799736
Arkansas,2/11/2020,0,0,1941.321167,48.6799736
Arkansas,2/12/2020,0,0,1941.321167,48.6799736
Arkansas,2/13/2020,0,0,1941.321167,48.6799736
Arkansas,2/14/2020,0,0,1941.321167,48.6799736
Arkansas,2/15/2020,0,0,1941.321167,48.6799736
Arkansas,2/16/2020,0,0,1941.321167,48.6799736
Arkansas,2/17/2020,0,0,1941.321167,48.6799736
Arkansas,2/18/2020,0,0,1941.321167,48.6799736
Arkansas,2/19/2020,0,0,1941.321167,48.6799736
Arkansas,2/20/2020,0,0,1941.321167,48.6799736
Arkansas,2/21/2020,0,0,1941.321167,48.6799736
Arkansas,2/22/2020,0,0,1941.321167,48.6799736
Arkansas,2/23/2020,0,0,1941.321167,48.6799736
Arkansas,2/24/2020,0,0,1941.321167,48.6799736
Arkansas,2/25/2020,0,0,1941.321167,48.6799736
Arkansas,2/26/2020,0,0,1941.321167,48.6799736
Arkansas,2/27/2020,0,0,1941.321167,48.6799736
Arkansas,2/28/2020,0,0,1941.321167,48.6799736
Arkansas,2/29/2020,0,0,1941.321167,48.6799736
Arkansas,3/1/2020,0,0,1941.321167,48.6799736
Arkansas,3/2/2020,0,0,1941.321167,48.6799736
Arkansas,3/3/2020,0,0,1941.321167,48.6799736
Arkansas,3/4/2020,0,0,1941.321167,48.6799736
Arkansas,3/5/2020,0,0,1941.321167,48.6799736
Arkansas,3/6/2020,0,0,1941.321167,48.6799736
Arkansas,3/7/2020,0,0,1941.321167,48.6799736
Arkansas,3/8/2020,0,0,1941.321167,48.6799736
Arkansas,3/9/2020,0,0,1941.321167,48.6799736
Arkansas,3/10/2020,0,0,1941.321167,48.6799736
Arkansas,3/11/2020,0,0,1941.321167,48.6799736
Arkansas,3/12/2020,0,0,1941.321167,48.6799736
Arkansas,3/13/2020,9,0,1942.759766,48.6799736
Arkansas,3/14/2020,12,0,1944.576416,48.6799736
Arkansas,3/15/2020,3,0,1943.583374,48.6799736
Arkansas,3/16/2020,3,0,1942.24646,48.6799736
Arkansas,3/17/2020,3,0,1942.24646,48.6799736
Arkansas,3/18/2020,4,0,1942.40625,48.6799736
Arkansas,3/19/2020,62,0,1951.825806,48.6799736
Arkansas,3/20/2020,100,0,1966.515259,48.6799736
Arkansas,3/21/2020,122,0,1975.675781,48.6799736
Arkansas,3/22/2020,165,0,1985.81604,48.6799736
Arkansas,3/23/2020,192,0,1996.517456,48.6799736
Arkansas,3/24/2020,219,2,2004.842285,48.68498993
Arkansas,3/25/2020,280,2,2018.600464,48.68615723
Arkansas,3/26/2020,335,2,2036.44751,48.68615723
Arkansas,3/27/2020,381,3,2051.964111,48.6886673
Arkansas,3/28/2020,409,5,2063.267578,48.69426346
Arkansas,3/29/2020,426,6,2070.140625,48.69793701
Arkansas,3/30/2020,473,7,2080.173828,48.70102692
Arkansas,3/31/2020,523,8,2095.138916,48.70411682
Arkansas,4/1/2020,584,10,2112.305908,48.70971298
Arkansas,4/2/2020,643,12,2130.784424,48.71589661
Arkansas,4/3/2020,704,12,2149.283936,48.7170639
Arkansas,4/4/2020,743,14,2164.565186,48.72208023
Arkansas,4/5/2020,837,16,2185.365479,48.72826004
Arkansas,4/6/2020,875,16,2205.379639,48.72942734
Arkansas,4/7/2020,946,18,2222.355225,48.73444366
Arkansas,4/8/2020,1000,18,2241.509033,48.73561096
Arkansas,4/9/2020,1119,21,2268.519287,48.74313354
Arkansas,4/10/2020,1171,21,2294.467041,48.74488068
Arkansas,4/11/2020,1228,25,2311.276367,48.75491333
Arkansas,4/12/2020,1280,27,2328.027832,48.76226425
Arkansas,4/13/2020,1410,29,2356.487793,48.76844788
Arkansas,4/14/2020,1498,32,2389.799316,48.77713776
Arkansas,4/15/2020,1569,33,2414.169922,48.78139877
Arkansas,4/16/2020,1620,37,2432.827393,48.79201126
Arkansas,4/17/2020,1695,37,2452.350098,48.79434586
Arkansas,4/18/2020,1744,38,2471.277588,48.79685593
Arkansas,4/19/2020,1781,39,2484.438232,48.79994583
Arkansas,4/20/2020,1973,41,2520.548828,48.80554581
Arkansas,4/21/2020,1990,42,2551.686523,48.80922318
Arkansas,4/22/2020,2276,42,2599.819092,48.80980682
Arkansas,4/23/2020,2599,45,2693.639648,48.81732941
Arkansas,4/24/2020,2810,47,2775.036377,48.82410049
Arkansas,4/25/2020,2911,48,2822.31958,48.82777786
Arkansas,4/26/2020,3001,51,2851.584229,48.83588409
California,1/22/2020,0,0,0,0
California,1/23/2020,0,0,170.4275818,-16.28963089
California,1/24/2020,0,0,170.4275818,-16.28963089
California,1/25/2020,0,0,170.4275818,-16.28963089
California,1/26/2020,2,0,171.0404205,-16.28963089
California,1/27/2020,2,0,171.9678497,-16.28963089
California,1/28/2020,2,0,171.9678497,-16.28963089
California,1/29/2020,2,0,171.9678497,-16.28963089
California,1/30/2020,2,0,171.9678497,-16.28963089
California,1/31/2020,3,0,172.2737885,-16.28963089
California,2/1/2020,3,0,172.7378235,-16.28963089
California,2/2/2020,3,0,172.7378235,-16.28963089
California,2/3/2020,6,0,173.6576843,-16.28963089
California,2/4/2020,6,0,175.0482025,-16.28963089
California,2/5/2020,6,0,175.0482025,-16.28963089
California,2/6/2020,6,0,175.0482025,-16.28963089
California,2/7/2020,6,0,175.0482025,-16.28963089
California,2/8/2020,6,0,175.0482025,-16.28963089
California,2/9/2020,6,0,175.0482025,-16.28963089
California,2/10/2020,6,0,175.0482025,-16.28963089
California,2/11/2020,7,0,175.3549347,-16.28963089
California,2/12/2020,7,0,175.8184814,-16.28963089
California,2/13/2020,8,0,176.124588,-16.28963089
California,2/14/2020,8,0,176.5879822,-16.28963089
California,2/15/2020,8,0,176.5879822,-16.28963089
California,2/16/2020,8,0,176.5879822,-16.28963089
California,2/17/2020,8,0,176.5879822,-16.28963089
California,2/18/2020,8,0,176.5879822,-16.28963089
California,2/19/2020,8,0,176.5879822,-16.28963089
California,2/20/2020,8,0,176.5879822,-16.28963089
California,2/21/2020,10,0,177.2015991,-16.28963089
California,2/22/2020,10,0,178.1285553,-16.28963089
California,2/23/2020,10,0,178.1285553,-16.28963089
California,2/24/2020,10,0,178.1288757,-16.28963089
California,2/25/2020,10,0,178.1288757,-16.28963089
California,2/26/2020,10,0,178.1288757,-16.28963089
California,2/27/2020,11,0,178.4352875,-16.28963089
California,2/28/2020,11,0,178.8988342,-16.28963089
California,2/29/2020,12,0,179.2047882,-16.28963089
California,3/1/2020,12,0,179.668335,-16.28963089
California,3/2/2020,21,0,182.4274597,-16.28963089
California,3/3/2020,25,0,187.8257751,-16.28963089
California,3/4/2020,35,1,192.745224,-16.03423309
California,3/5/2020,51,1,202.284668,-15.55217648
California,3/6/2020,59,1,212.1536865,-15.55217648
California,3/7/2020,81,1,222.605896,-15.55217648
California,3/8/2020,95,1,237.0941162,-15.55217648
California,3/9/2020,101,1,245.4228821,-15.55217648
California,3/10/2020,144,2,261.3853149,-15.29675293
California,3/11/2020,178,4,291.7371216,-14.30373478
California,3/12/2020,221,4,320.6763611,-13.33935356
California,3/13/2020,281,4,358.99646,-13.33935356
California,3/14/2020,372,3,414.6962891,-13.59487915
California,3/15/2020,373,5,457.1647949,-13.56608963
California,3/16/2020,557,7,514.0404663,-12.09062004
California,3/17/2020,700,12,643.1138916,-9.848042488
California,3/18/2020,828,16,748.5820313,-6.412989616
California,3/19/2020,1005,18,862.1170044,-3.970967054
California,3/20/2020,1243,24,1343.44812,147.9309845
California,3/21/2020,1405,25,1554.241943,151.8159332
California,3/22/2020,1646,30,1751.182983,153.973587
California,3/23/2020,2108,39,2086.584229,159.7649689
California,3/24/2020,2538,50,2543.400635,168.5697327
California,3/25/2020,2998,65,2993.248779,179.8268127
California,3/26/2020,3899,81,3642.514404,193.7968903
California,3/27/2020,4657,94,4501.787109,207.4378052
California,3/28/2020,5095,110,5142.831543,220.2408142
California,3/29/2020,5852,124,5720.916504,234.2236481
California,3/30/2020,7138,146,6711.724121,249.5448303
California,3/31/2020,8210,173,7936.719238,271.2668152
California,4/1/2020,9399,199,9080.69043,295.7152405
California,4/2/2020,10773,238,10373.22949,323.7325745
California,4/3/2020,12004,265,11719.30859,355.838501
California,4/4/2020,12837,289,12813,379.8006592
California,4/5/2020,15034,348,14234.44141,413.1850891
California,4/6/2020,16019,380,15976.53418,459.2483521
California,4/7/2020,17351,432,17129.4082,495.4515991
California,4/8/2020,18897,495,18581.47266,547.5254517
California,4/9/2020,19710,544,19854.44922,601.9751587
California,4/10/2020,21081,583,20919.14453,644.7451172
California,4/11/2020,21706,604,22005.62695,675.5827026
California,4/12/2020,22795,640,22838.13672,700.3026733
California,4/13/2020,23931,714,23968.22852,746.8214111
California,4/14/2020,25356,767,25246.89844,810.0988159
California,4/15/2020,26686,860,26656.72461,873.836853
California,4/16/2020,27677,956,27865.26758,963.8219604
California,4/17/2020,29157,1037,29076.24609,1051.105835
California,4/18/2020,30491,1140,30513.80273,1136.794556
California,4/19/2020,31431,1177,31696.60742,1214.338989
California,4/20/2020,33686,1225,33197.57422,1254.089722
California,4/21/2020,35465,1282,35266.56641,1303.97937
California,4/22/2020,37344,1421,37091.84766,1387.893677
California,4/23/2020,39561,1533,39109.80859,1515.305298
California,4/24/2020,41355,1621,41137.10938,1617.694702
California,4/25/2020,42368,1689,42587.07031,1698.043579
California,4/26/2020,43558,1725,43659.93359,1754.497437
Colorado,1/22/2020,0,0,0,0
Colorado,1/23/2020,0,0,-87.06861877,-3.145690203
Colorado,1/24/2020,0,0,-87.06861877,-3.145690203
Colorado,1/25/2020,0,0,-87.06861877,-3.145690203
Colorado,1/26/2020,0,0,-87.06861877,-3.145690203
Colorado,1/27/2020,0,0,-87.06861877,-3.145690203
Colorado,1/28/2020,0,0,-87.06861877,-3.145690203
Colorado,1/29/2020,0,0,-87.06861877,-3.145690203
Colorado,1/30/2020,0,0,-87.06861877,-3.145690203
Colorado,1/31/2020,0,0,-87.06861877,-3.145690203
Colorado,2/1/2020,0,0,-87.06861877,-3.145690203
Colorado,2/2/2020,0,0,-87.06861877,-3.145690203
