,Province_State,Country_Region,Date,ConfirmedCases,Fatalities,Stay_at_home
2680,Maine,US,5/5/2020,1226,61,1
2681,Maine,US,5/6/2020,1254,62,1
2682,Maine,US,5/7/2020,1330,62,1
2683,Maine,US,5/8/2020,1374,63,1
2684,Maine,US,5/9/2020,1408,64,1
2685,Maine,US,5/10/2020,1436,64,1
2686,Maine,US,5/11/2020,1462,65,1
2687,Maine,US,5/12/2020,1477,65,1
2784,Maryland,US,4/27/2020,19487,945,1
2785,Maryland,US,4/28/2020,20113,1016,1
2786,Maryland,US,4/29/2020,20849,1078,1
2787,Maryland,US,4/30/2020,21742,1140,1
2788,Maryland,US,5/1/2020,23472,1080,1
2789,Maryland,US,5/2/2020,24473,1251,1
2790,Maryland,US,5/3/2020,25462,1281,1
2791,Maryland,US,5/4/2020,26408,1317,1
2792,Maryland,US,5/5/2020,27117,1390,1
2793,Maryland,US,5/6/2020,28163,1437,1
2794,Maryland,US,5/7/2020,29374,1503,1
2795,Maryland,US,5/8/2020,30485,1560,1
2796,Maryland,US,5/9/2020,31534,1614,1
2797,Maryland,US,5/10/2020,32587,1644,1
2798,Maryland,US,5/11/2020,33373,1683,1
2799,Maryland,US,5/12/2020,34061,1756,1
2896,Massachusetts,US,4/27/2020,56462,3003,1
2897,Massachusetts,US,4/28/2020,58302,3153,1
2898,Massachusetts,US,4/29/2020,60265,3405,1
2899,Massachusetts,US,4/30/2020,62205,3562,1
2900,Massachusetts,US,5/1/2020,64311,3716,1
2901,Massachusetts,US,5/2/2020,66263,3846,1
2902,Massachusetts,US,5/3/2020,68087,4004,1
2903,Massachusetts,US,5/4/2020,69087,4090,1
2904,Massachusetts,US,5/5/2020,70271,4212,1
2905,Massachusetts,US,5/6/2020,72025,4420,1
2906,Massachusetts,US,5/7/2020,73721,4552,1
2907,Massachusetts,US,5/8/2020,75333,4702,1
2908,Massachusetts,US,5/9/2020,76743,4840,1
2909,Massachusetts,US,5/10/2020,77793,4979,1
2910,Massachusetts,US,5/11/2020,78462,5108,1
2911,Massachusetts,US,5/12/2020,79332,5141,1
3008,Michigan,US,4/27/2020,38210,3407,1
3009,Michigan,US,4/28/2020,39262,3568,1
3010,Michigan,US,4/29/2020,40399,3670,1
3011,Michigan,US,4/30/2020,41379,3789,1
3012,Michigan,US,5/1/2020,42356,3866,1
3013,Michigan,US,5/2/2020,43207,4021,1
3014,Michigan,US,5/3/2020,43801,4053,1
3015,Michigan,US,5/4/2020,43990,4139,1
3016,Michigan,US,5/5/2020,44451,4183,1
3017,Michigan,US,5/6/2020,45179,4256,1
3018,Michigan,US,5/7/2020,45745,4345,1
3019,Michigan,US,5/8/2020,46386,4399,1
3020,Michigan,US,5/9/2020,46815,4530,1
3021,Michigan,US,5/10/2020,47182,4555,1
3022,Michigan,US,5/11/2020,47552,4584,1
3023,Michigan,US,5/12/2020,48021,4674,1
3120,Minnesota,US,4/27/2020,3811,286,1
3121,Minnesota,US,4/28/2020,4181,301,1
3122,Minnesota,US,4/29/2020,4644,319,1
3123,Minnesota,US,4/30/2020,5136,343,1
3124,Minnesota,US,5/1/2020,5730,370,1
3125,Minnesota,US,5/2/2020,6232,394,1
3126,Minnesota,US,5/3/2020,6663,418,1
3127,Minnesota,US,5/4/2020,7234,427,1
3128,Minnesota,US,5/5/2020,7851,455,1
3129,Minnesota,US,5/6/2020,8579,485,1
3130,Minnesota,US,5/7/2020,9365,508,1
3131,Minnesota,US,5/8/2020,10088,534,1
3132,Minnesota,US,5/9/2020,10790,558,1
3133,Minnesota,US,5/10/2020,11271,578,1
3134,Minnesota,US,5/11/2020,11799,591,1
3135,Minnesota,US,5/12/2020,12494,614,1
3232,Mississippi,US,4/27/2020,6094,229,0
3233,Mississippi,US,4/28/2020,6342,239,0
3234,Mississippi,US,4/29/2020,6569,250,0
3235,Mississippi,US,4/30/2020,6815,261,0
3236,Mississippi,US,5/1/2020,7212,281,0
3237,Mississippi,US,5/2/2020,7441,291,0
3238,Mississippi,US,5/3/2020,7550,303,0
3239,Mississippi,US,5/4/2020,7877,310,0
3240,Mississippi,US,5/5/2020,8207,342,0
3241,Mississippi,US,5/6/2020,8424,374,0
3242,Mississippi,US,5/7/2020,8686,396,0
3243,Mississippi,US,5/8/2020,9090,409,0
3244,Mississippi,US,5/9/2020,9378,421,0
3245,Mississippi,US,5/10/2020,9501,430,0
3246,Mississippi,US,5/11/2020,9674,435,0
3247,Mississippi,US,5/12/2020,9908,457,0
3344,Missouri,US,4/27/2020,7305,303,1
3345,Missouri,US,4/28/2020,7450,330,1
3346,Missouri,US,4/29/2020,7660,338,1
3347,Missouri,US,4/30/2020,7818,350,1
3348,Missouri,US,5/1/2020,8067,360,1
3349,Missouri,US,5/2/2020,8356,376,1
3350,Missouri,US,5/3/2020,8618,381,0
3351,Missouri,US,5/4/2020,8946,386,0
3352,Missouri,US,5/5/2020,9121,409,0
3353,Missouri,US,5/6/2020,9323,428,0
3354,Missouri,US,5/7/2020,9581,449,0
3355,Missouri,US,5/8/2020,9733,483,0
3356,Missouri,US,5/9/2020,9911,494,0
3357,Missouri,US,5/10/2020,10068,503,0
3358,Missouri,US,5/11/2020,10157,514,0
3359,Missouri,US,5/12/2020,10269,529,0
3456,Montana,US,4/27/2020,449,14,0
3457,Montana,US,4/28/2020,451,15,0
3458,Montana,US,4/29/2020,451,16,0
3459,Montana,US,4/30/2020,453,16,0
3460,Montana,US,5/1/2020,453,16,0
3461,Montana,US,5/2/2020,455,16,0
3462,Montana,US,5/3/2020,455,16,0
3463,Montana,US,5/4/2020,457,16,0
3464,Montana,US,5/5/2020,456,16,0
3465,Montana,US,5/6/2020,456,16,0
3466,Montana,US,5/7/2020,456,16,0
3467,Montana,US,5/8/2020,458,16,0
3468,Montana,US,5/9/2020,458,16,0
3469,Montana,US,5/10/2020,458,16,0
3470,Montana,US,5/11/2020,459,16,0
3471,Montana,US,5/12/2020,461,16,0
3568,Nebraska,US,4/27/2020,3358,56,0
3569,Nebraska,US,4/28/2020,3517,56,0
3570,Nebraska,US,4/29/2020,3851,56,0
3571,Nebraska,US,4/30/2020,4281,70,0
3572,Nebraska,US,5/1/2020,5008,73,0
3573,Nebraska,US,5/2/2020,5317,73,0
3574,Nebraska,US,5/3/2020,5661,78,0
3575,Nebraska,US,5/4/2020,6037,78,0
3576,Nebraska,US,5/5/2020,6373,78,0
3577,Nebraska,US,5/6/2020,6689,78,0
3578,Nebraska,US,5/7/2020,7334,91,0
3579,Nebraska,US,5/8/2020,7818,90,0
3580,Nebraska,US,5/9/2020,8093,90,0
3581,Nebraska,US,5/10/2020,8171,90,0
3582,Nebraska,US,5/11/2020,8407,98,0
3583,Nebraska,US,5/12/2020,8532,100,0
3680,Nevada,US,4/27/2020,4700,206,1
3681,Nevada,US,4/28/2020,4821,219,1
3682,Nevada,US,4/29/2020,4934,230,1
3683,Nevada,US,4/30/2020,5053,243,1
3684,Nevada,US,5/1/2020,5248,246,1
3685,Nevada,US,5/2/2020,5389,255,1
3686,Nevada,US,5/3/2020,5472,258,1
3687,Nevada,US,5/4/2020,5630,265,1
3688,Nevada,US,5/5/2020,5660,270,1
3689,Nevada,US,5/6/2020,5741,289,1
3690,Nevada,US,5/7/2020,5855,297,1
3691,Nevada,US,5/8/2020,5920,294,1
3692,Nevada,US,5/9/2020,6171,313,0
3693,Nevada,US,5/10/2020,6120,310,0
3694,Nevada,US,5/11/2020,6152,312,0
3695,Nevada,US,5/12/2020,6313,321,0
3792,New Hampshire,US,4/27/2020,1938,60,1
3793,New Hampshire,US,4/28/2020,2010,60,1
3794,New Hampshire,US,4/29/2020,2058,60,1
3795,New Hampshire,US,4/30/2020,2146,72,1
3796,New Hampshire,US,5/1/2020,2310,81,1
3797,New Hampshire,US,5/2/2020,2429,84,1
3798,New Hampshire,US,5/3/2020,2518,86,1
3799,New Hampshire,US,5/4/2020,2588,86,1
3800,New Hampshire,US,5/5/2020,2636,92,1
3801,New Hampshire,US,5/6/2020,2741,92,1
3802,New Hampshire,US,5/7/2020,2843,114,1
3803,New Hampshire,US,5/8/2020,2947,121,1
3804,New Hampshire,US,5/9/2020,3011,131,1
3805,New Hampshire,US,5/10/2020,3071,133,1
3806,New Hampshire,US,5/11/2020,3160,133,1
3807,New Hampshire,US,5/12/2020,3239,142,1
3904,New Jersey,US,4/27/2020,111188,6044,1
3905,New Jersey,US,4/28/2020,113856,6442,1
3906,New Jersey,US,4/29/2020,116365,6771,1
3907,New Jersey,US,4/30/2020,118652,7228,1
3908,New Jersey,US,5/1/2020,121190,7538,1
3909,New Jersey,US,5/2/2020,123717,7742,1
3910,New Jersey,US,5/3/2020,126744,7871,1
3911,New Jersey,US,5/4/2020,128269,7910,1
3912,New Jersey,US,5/5/2020,130593,8244,1
3913,New Jersey,US,5/6/2020,131890,8549,1
3914,New Jersey,US,5/7/2020,133991,8807,1
3915,New Jersey,US,5/8/2020,135840,8960,1
3916,New Jersey,US,5/9/2020,137397,9116,1
3917,New Jersey,US,5/10/2020,138754,9256,1
3918,New Jersey,US,5/11/2020,140206,9340,1
3919,New Jersey,US,5/12/2020,140917,9531,1
4016,New Mexico,US,4/27/2020,2825,99,1
4017,New Mexico,US,4/28/2020,2974,105,1
4018,New Mexico,US,4/29/2020,3213,112,1
4019,New Mexico,US,4/30/2020,3411,123,1
4020,New Mexico,US,5/1/2020,3513,131,1
4021,New Mexico,US,5/2/2020,3732,138,1
4022,New Mexico,US,5/3/2020,3850,151,1
4023,New Mexico,US,5/4/2020,4031,156,1
4024,New Mexico,US,5/5/2020,4138,162,1
4025,New Mexico,US,5/6/2020,4291,169,1
4026,New Mexico,US,5/7/2020,4493,172,1
4027,New Mexico,US,5/8/2020,4673,181,1
4028,New Mexico,US,5/9/2020,4778,191,1
4029,New Mexico,US,5/10/2020,4863,200,1
4030,New Mexico,US,5/11/2020,5069,208,1
4031,New Mexico,US,5/12/2020,5212,219,1
4128,New York,US,4/27/2020,291996,22668,1
4129,New York,US,4/28/2020,295106,22912,1
4130,New York,US,4/29/2020,299691,23477,1
4131,New York,US,4/30/2020,304372,23587,1
4132,New York,US,5/1/2020,308314,24039,1
4133,New York,US,5/2/2020,312977,24198,1
4134,New York,US,5/3/2020,316415,24708,1
4135,New York,US,5/4/2020,318953,24999,1
4136,New York,US,5/5/2020,321192,25124,1
4137,New York,US,5/6/2020,323978,25623,1
4138,New York,US,5/7/2020,327469,26144,1
4139,New York,US,5/8/2020,330407,26243,1
4140,New York,US,5/9/2020,333122,26612,1
4141,New York,US,5/10/2020,335395,26641,1
4142,New York,US,5/11/2020,337055,26988,1
4143,New York,US,5/12/2020,338485,27284,1
4240,North Carolina,US,4/27/2020,9428,340,1
4241,North Carolina,US,4/28/2020,9755,363,1
4242,North Carolina,US,4/29/2020,10180,382,1
4243,North Carolina,US,4/30/2020,10754,406,1
4244,North Carolina,US,5/1/2020,11070,419,1
4245,North Carolina,US,5/2/2020,11588,431,1
4246,North Carolina,US,5/3/2020,11770,434,1
4247,North Carolina,US,5/4/2020,11971,442,1
4248,North Carolina,US,5/5/2020,12510,472,1
4249,North Carolina,US,5/6/2020,13053,492,1
4250,North Carolina,US,5/7/2020,13540,513,1
4251,North Carolina,US,5/8/2020,14006,530,1
4252,North Carolina,US,5/9/2020,14478,551,1
4253,North Carolina,US,5/10/2020,14938,564,1
4254,North Carolina,US,5/11/2020,15274,575,1
4255,North Carolina,US,5/12/2020,15622,600,1
4352,North Dakota,US,4/27/2020,942,19,0
4353,North Dakota,US,4/28/2020,991,19,0
4354,North Dakota,US,4/29/2020,1033,19,0
4355,North Dakota,US,4/30/2020,1067,19,0
4356,North Dakota,US,5/1/2020,1107,23,0
4357,North Dakota,US,5/2/2020,1153,24,0
4358,North Dakota,US,5/3/2020,1191,25,0
4359,North Dakota,US,5/4/2020,1225,25,0
4360,North Dakota,US,5/5/2020,1266,25,0
4361,North Dakota,US,5/6/2020,1323,31,0
4362,North Dakota,US,5/7/2020,1371,31,0
4363,North Dakota,US,5/8/2020,1425,33,0
4364,North Dakota,US,5/9/2020,1464,35,0
4365,North Dakota,US,5/10/2020,1491,35,0
4366,North Dakota,US,5/11/2020,1518,36,0
4367,North Dakota,US,5/12/2020,1571,38,0
4576,Ohio,US,4/27/2020,16325,753,1
4577,Ohio,US,4/28/2020,16769,799,1
4578,Ohio,US,4/29/2020,17303,937,1
4579,Ohio,US,4/30/2020,18027,976,1
4580,Ohio,US,5/1/2020,18743,1003,1
4581,Ohio,US,5/2/2020,19335,1022,1
4582,Ohio,US,5/3/2020,19914,1039,1
4583,Ohio,US,5/4/2020,20474,1057,1
4584,Ohio,US,5/5/2020,20969,1135,1
4585,Ohio,US,5/6/2020,21576,1225,1
4586,Ohio,US,5/7/2020,22131,1271,1
4587,Ohio,US,5/8/2020,23016,1306,1
