Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
Alaska,03/23/20,30,0,302.9561462,3.626341105
Alaska,03/24/20,34,0,303.4351501,3.626341105
Alaska,03/25/20,41,1,303.2207031,3.560554266
Alaska,03/26/20,56,1,302.6633911,3.509250879
Alaska,03/27/20,58,1,303.460144,3.509238243
Alaska,03/28/20,85,2,301.8008728,3.443387747
Alaska,03/29/20,102,2,499.9526978,16.82189941
Alaska,03/30/20,114,3,500.3889771,16.79719925
Alaska,03/31/20,119,3,500.8858032,16.75029373
Alaska,04/01/20,132,3,500.5163269,16.75029373
Alaska,04/02/20,143,3,500.7546692,16.75029373
Alaska,04/03/20,157,3,500.7105408,16.75029373
Alaska,04/04/20,171,5,500.8555298,16.70048904
Alaska,04/05/20,185,6,500.9955139,16.5812645
Alaska,04/06/20,190,6,501.6184082,16.53395081
Alaska,04/07/20,213,6,500.7155762,16.53395081
Alaska,04/08/20,226,7,501.4847412,16.50945473
Alaska,04/09/20,235,7,501.8289795,16.46198845
Alaska,04/10/20,246,7,501.8163757,16.46198845
Alaska,04/11/20,257,8,501.9286194,16.43729019
Alaska,04/12/20,272,8,501.8315125,16.3899765
Alaska,04/13/20,277,8,502.5162048,16.3899765
Alaska,04/14/20,285,9,502.4090271,16.36532784
Alaska,04/15/20,293,9,502.4909973,16.31816673
Alaska,04/16/20,300,9,502.6246643,16.31816673
Alaska,04/17/20,309,9,502.5880737,16.31816673
Alaska,04/18/20,314,9,502.895752,16.31816673
Alaska,04/19/20,319,9,502.9499817,16.31816673
Alaska,04/20/20,321,9,503.160553,16.31816673
Alaska,04/21/20,329,9,502.8591919,16.31816673
Alaska,04/22/20,335,9,503.0483398,16.31816673
Alaska,04/23/20,337,9,503.3232117,16.31816673
Alaska,04/24/20,339,9,503.3421326,16.31816673
Alaska,04/25/20,339,9,302.4230957,2.57195735
Alaska,04/26/20,340,9,302.3568726,2.571970224
Arizona,01/22/20,0,0,0,0
Arizona,01/23/20,0,0,-1561.991943,-35.56817627
Arizona,01/24/20,0,0,-1561.991943,-35.56817627
Arizona,01/25/20,0,0,-1561.991943,-35.56817627
Arizona,01/26/20,1,0,-1561.733765,-35.56817627
Arizona,01/27/20,1,0,-1561.463257,-35.56817627
Arizona,01/28/20,1,0,-1561.463257,-35.56817627
Arizona,01/29/20,1,0,-1561.463257,-35.56817627
Arizona,01/30/20,1,0,-1561.463257,-35.56817627
Arizona,01/31/20,1,0,-1561.463257,-35.56817627
Arizona,02/01/20,1,0,-1561.463257,-35.56817627
Arizona,02/02/20,1,0,-1561.463257,-35.56817627
Arizona,02/03/20,1,0,-1561.463257,-35.56817627
Arizona,02/04/20,1,0,-1561.463257,-35.56817627
Arizona,02/05/20,1,0,-1561.463257,-35.56817627
Arizona,02/06/20,1,0,-1561.463257,-35.56817627
Arizona,02/07/20,1,0,-1561.463257,-35.56817627
Arizona,02/08/20,1,0,-1561.463257,-35.56817627
Arizona,02/09/20,1,0,-1561.463257,-35.56817627
Arizona,02/10/20,1,0,-1561.463257,-35.56817627
Arizona,02/11/20,1,0,-1561.463257,-35.56817627
Arizona,02/12/20,1,0,-1561.463257,-35.56817627
Arizona,02/13/20,1,0,-1561.463257,-35.56817627
Arizona,02/14/20,1,0,-1561.463257,-35.56817627
Arizona,02/15/20,1,0,-1561.463257,-35.56817627
Arizona,02/16/20,1,0,-1561.463257,-35.56817627
Arizona,02/17/20,1,0,-1561.463257,-35.56817627
Arizona,02/18/20,1,0,-1561.463257,-35.56817627
Arizona,02/19/20,1,0,-1561.463257,-35.56817627
Arizona,02/20/20,1,0,-1561.463257,-35.56817627
Arizona,02/21/20,1,0,-1561.463257,-35.56817627
Arizona,02/22/20,1,0,-1561.463257,-35.56817627
Arizona,02/23/20,1,0,-1561.463257,-35.56817627
Arizona,02/24/20,1,0,-1561.463257,-35.56817627
Arizona,02/25/20,1,0,-1561.463257,-35.56817627
Arizona,02/26/20,1,0,-1561.463257,-35.56817627
Arizona,02/27/20,1,0,-1561.463257,-35.56817627
Arizona,02/28/20,1,0,-1561.463257,-35.56817627
Arizona,02/29/20,1,0,-1561.463257,-35.56817627
Arizona,03/01/20,1,0,-1561.463257,-35.56817627
Arizona,03/02/20,1,0,-1561.463257,-35.56817627
Arizona,03/03/20,1,0,-1561.463257,-35.56817627
Arizona,03/04/20,1,0,-1561.463257,-35.56817627
Arizona,03/05/20,1,0,-1561.463257,-35.56817627
Arizona,03/06/20,2,0,-1561.205444,-35.56817627
Arizona,03/07/20,4,0,-1560.418579,-35.56817627
Arizona,03/08/20,4,0,-1559.879517,-35.56817627
Arizona,03/09/20,4,0,-1559.879517,-35.56817627
Arizona,03/10/20,6,0,-1559.362183,-35.56817627
Arizona,03/11/20,9,0,-1558.047241,-35.56817627
Arizona,03/12/20,9,0,-1557.238281,-35.56817627
Arizona,03/13/20,9,0,-1557.238281,-35.56817627
Arizona,03/14/20,12,0,-1556.462769,-35.56817627
Arizona,03/15/20,12,0,-1555.653809,-35.56817627
Arizona,03/16/20,18,0,-1554.103149,-35.56817627
Arizona,03/17/20,20,0,-1551.967407,-35.56817627
Arizona,03/18/20,27,0,-1549.619019,-35.56817627
Arizona,03/19/20,45,0,-1543.078369,-35.56817627
Arizona,03/20/20,68,0,-1532.278198,-35.56817627
Arizona,03/21/20,104,1,-1516.768799,-35.42464066
Arizona,03/22/20,152,2,-1494.650513,-35.05693436
Arizona,03/23/20,235,2,-1460.24646,-34.83275986
Arizona,03/24/20,326,5,-1414.327026,-34.40221024
Arizona,03/25/20,401,6,-1370.378296,-33.58617401
Arizona,03/26/20,508,8,-1322.472168,-33.07497787
Arizona,03/27/20,665,13,-1252.994995,-31.90913773
Arizona,03/28/20,773,15,-1182.666016,-30.50139999
Arizona,03/29/20,919,17,-1115.740112,-29.76616859
Arizona,03/30/20,1157,20,-1014.749329,-28.88747025
Arizona,03/31/20,1289,25,-916.2567749,-27.49773026
Arizona,04/01/20,1413,32,3839.379395,133.5494995
Arizona,04/02/20,1596,35,3930.190918,135.6508636
Arizona,04/03/20,1769,44,4036.931885,137.8569336
Arizona,04/04/20,2019,52,4162.083008,141.2593536
Arizona,04/05/20,2269,64,4311.653809,145.1107788
Arizona,04/06/20,2460,65,4444.616211,148.0125275
Arizona,04/07/20,2575,73,4537.486816,149.5932465
Arizona,04/08/20,2726,89,4616.335449,154.1205292
Arizona,04/09/20,3018,98,4746.129395,159.2850037
Arizona,04/10/20,3112,106,4865.057617,162.686203
Arizona,04/11/20,3393,117,4973.629883,166.3669281
Arizona,04/12/20,3542,125,5104.418457,170.2235413
Arizona,04/13/20,3705,132,5197.291504,173.2274323
Arizona,04/14/20,3809,143,5278.037109,176.680069
Arizona,04/15/20,3964,155,5354.387695,181.2111053
Arizona,04/16/20,4237,164,5479.909668,185.4630585
Arizona,04/17/20,4511,183,5642.986328,190.7218018
Arizona,04/18/20,4724,180,5789.236816,194.5366364
Arizona,04/19/20,4933,184,5915.04248,194.5303345
Arizona,04/20/20,5068,191,6018.829102,196.6231079
Arizona,04/21/20,5256,208,6114.05127,201.08815
Arizona,04/22/20,5473,231,6234.092773,208.8406372
Arizona,04/23/20,5772,249,6386.167969,217.1112671
Arizona,04/24/20,6045,266,6556.774902,224.0748901
Arizona,04/25/20,6286,273,6710.166504,229.1213531
Arizona,04/26/20,6534,275,6855.360352,231.0496368
Arkansas,01/22/20,0,0,0,0
Arkansas,01/23/20,0,0,1941.321167,48.6799736
Arkansas,01/24/20,0,0,1941.321167,48.6799736
Arkansas,01/25/20,0,0,1941.321167,48.6799736
Arkansas,01/26/20,0,0,1941.321167,48.6799736
Arkansas,01/27/20,0,0,1941.321167,48.6799736
Arkansas,01/28/20,0,0,1941.321167,48.6799736
Arkansas,01/29/20,0,0,1941.321167,48.6799736
Arkansas,01/30/20,0,0,1941.321167,48.6799736
Arkansas,01/31/20,0,0,1941.321167,48.6799736
Arkansas,02/01/20,0,0,1941.321167,48.6799736
Arkansas,02/02/20,0,0,1941.321167,48.6799736
Arkansas,02/03/20,0,0,1941.321167,48.6799736
Arkansas,02/04/20,0,0,1941.321167,48.6799736
Arkansas,02/05/20,0,0,1941.321167,48.6799736
Arkansas,02/06/20,0,0,1941.321167,48.6799736
Arkansas,02/07/20,0,0,1941.321167,48.6799736
Arkansas,02/08/20,0,0,1941.321167,48.6799736
Arkansas,02/09/20,0,0,1941.321167,48.6799736
Arkansas,02/10/20,0,0,1941.321167,48.6799736
Arkansas,02/11/20,0,0,1941.321167,48.6799736
Arkansas,02/12/20,0,0,1941.321167,48.6799736
Arkansas,02/13/20,0,0,1941.321167,48.6799736
Arkansas,02/14/20,0,0,1941.321167,48.6799736
Arkansas,02/15/20,0,0,1941.321167,48.6799736
Arkansas,02/16/20,0,0,1941.321167,48.6799736
Arkansas,02/17/20,0,0,1941.321167,48.6799736
Arkansas,02/18/20,0,0,1941.321167,48.6799736
Arkansas,02/19/20,0,0,1941.321167,48.6799736
Arkansas,02/20/20,0,0,1941.321167,48.6799736
Arkansas,02/21/20,0,0,1941.321167,48.6799736
Arkansas,02/22/20,0,0,1941.321167,48.6799736
Arkansas,02/23/20,0,0,1941.321167,48.6799736
Arkansas,02/24/20,0,0,1941.321167,48.6799736
Arkansas,02/25/20,0,0,1941.321167,48.6799736
Arkansas,02/26/20,0,0,1941.321167,48.6799736
Arkansas,02/27/20,0,0,1941.321167,48.6799736
Arkansas,02/28/20,0,0,1941.321167,48.6799736
Arkansas,02/29/20,0,0,1941.321167,48.6799736
Arkansas,03/01/20,0,0,1941.321167,48.6799736
Arkansas,03/02/20,0,0,1941.321167,48.6799736
Arkansas,03/03/20,0,0,1941.321167,48.6799736
Arkansas,03/04/20,0,0,1941.321167,48.6799736
Arkansas,03/05/20,0,0,1941.321167,48.6799736
Arkansas,03/06/20,0,0,1941.321167,48.6799736
Arkansas,03/07/20,0,0,1941.321167,48.6799736
Arkansas,03/08/20,0,0,1941.321167,48.6799736
Arkansas,03/09/20,0,0,1941.321167,48.6799736
Arkansas,03/10/20,0,0,1941.321167,48.6799736
Arkansas,03/11/20,0,0,1941.321167,48.6799736
Arkansas,03/12/20,0,0,1941.321167,48.6799736
Arkansas,03/13/20,9,0,1942.759766,48.6799736
Arkansas,03/14/20,12,0,1944.576416,48.6799736
Arkansas,03/15/20,3,0,1943.583374,48.6799736
Arkansas,03/16/20,3,0,1942.24646,48.6799736
Arkansas,03/17/20,3,0,1942.24646,48.6799736
Arkansas,03/18/20,4,0,1942.40625,48.6799736
Arkansas,03/19/20,62,0,1951.825806,48.6799736
Arkansas,03/20/20,100,0,1966.515259,48.6799736
Arkansas,03/21/20,122,0,1975.675781,48.6799736
Arkansas,03/22/20,165,0,1985.81604,48.6799736
Arkansas,03/23/20,192,0,1996.517456,48.6799736
Arkansas,03/24/20,219,2,2004.842285,48.68498993
Arkansas,03/25/20,280,2,2018.600464,48.68615723
Arkansas,03/26/20,335,2,2036.44751,48.68615723
Arkansas,03/27/20,381,3,2051.964111,48.6886673
Arkansas,03/28/20,409,5,2063.267578,48.69426346
Arkansas,03/29/20,426,6,2070.140625,48.69793701
Arkansas,03/30/20,473,7,2080.173828,48.70102692
Arkansas,03/31/20,523,8,2095.138916,48.70411682
Arkansas,04/01/20,584,10,2112.305908,48.70971298
Arkansas,04/02/20,643,12,2130.784424,48.71589661
Arkansas,04/03/20,704,12,2149.283936,48.7170639
Arkansas,04/04/20,743,14,2164.565186,48.72208023
Arkansas,04/05/20,837,16,2185.365479,48.72826004
Arkansas,04/06/20,875,16,2205.379639,48.72942734
Arkansas,04/07/20,946,18,2222.355225,48.73444366
Arkansas,04/08/20,1000,18,2241.509033,48.73561096
Arkansas,04/09/20,1119,21,2268.519287,48.74313354
Arkansas,04/10/20,1171,21,2294.467041,48.74488068
Arkansas,04/11/20,1228,25,2311.276367,48.75491333
Arkansas,04/12/20,1280,27,2328.027832,48.76226425
Arkansas,04/13/20,1410,29,2356.487793,48.76844788
Arkansas,04/14/20,1498,32,2389.799316,48.77713776
Arkansas,04/15/20,1569,33,2414.169922,48.78139877
Arkansas,04/16/20,1620,37,2432.827393,48.79201126
Arkansas,04/17/20,1695,37,2452.350098,48.79434586
Arkansas,04/18/20,1744,38,2471.277588,48.79685593
Arkansas,04/19/20,1781,39,2484.438232,48.79994583
Arkansas,04/20/20,1973,41,2520.548828,48.80554581
Arkansas,04/21/20,1990,42,2551.686523,48.80922318
Arkansas,04/22/20,2276,42,2599.819092,48.80980682
Arkansas,04/23/20,2599,45,2693.639648,48.81732941
Arkansas,04/24/20,2810,47,2775.036377,48.82410049
Arkansas,04/25/20,2911,48,2822.31958,48.82777786
Arkansas,04/26/20,3001,51,2851.584229,48.83588409
California,01/22/20,0,0,0,0
California,01/23/20,0,0,170.4275818,-16.28963089
California,01/24/20,0,0,170.4275818,-16.28963089
California,01/25/20,0,0,170.4275818,-16.28963089
California,01/26/20,2,0,171.0404205,-16.28963089
California,01/27/20,2,0,171.9678497,-16.28963089
California,01/28/20,2,0,171.9678497,-16.28963089
California,01/29/20,2,0,171.9678497,-16.28963089
California,01/30/20,2,0,171.9678497,-16.28963089
California,01/31/20,3,0,172.2737885,-16.28963089
California,02/01/20,3,0,172.7378235,-16.28963089
California,02/02/20,3,0,172.7378235,-16.28963089
California,02/03/20,6,0,173.6576843,-16.28963089
California,02/04/20,6,0,175.0482025,-16.28963089
California,02/05/20,6,0,175.0482025,-16.28963089
California,02/06/20,6,0,175.0482025,-16.28963089
California,02/07/20,6,0,175.0482025,-16.28963089
California,02/08/20,6,0,175.0482025,-16.28963089
California,02/09/20,6,0,175.0482025,-16.28963089
California,02/10/20,6,0,175.0482025,-16.28963089
California,02/11/20,7,0,175.3549347,-16.28963089
California,02/12/20,7,0,175.8184814,-16.28963089
California,02/13/20,8,0,176.124588,-16.28963089
California,02/14/20,8,0,176.5879822,-16.28963089
California,02/15/20,8,0,176.5879822,-16.28963089
California,02/16/20,8,0,176.5879822,-16.28963089
California,02/17/20,8,0,176.5879822,-16.28963089
California,02/18/20,8,0,176.5879822,-16.28963089
California,02/19/20,8,0,176.5879822,-16.28963089
California,02/20/20,8,0,176.5879822,-16.28963089
California,02/21/20,10,0,177.2015991,-16.28963089
California,02/22/20,10,0,178.1285553,-16.28963089
California,02/23/20,10,0,178.1285553,-16.28963089
California,02/24/20,10,0,178.1288757,-16.28963089
California,02/25/20,10,0,178.1288757,-16.28963089
California,02/26/20,10,0,178.1288757,-16.28963089
California,02/27/20,11,0,178.4352875,-16.28963089
California,02/28/20,11,0,178.8988342,-16.28963089
California,02/29/20,12,0,179.2047882,-16.28963089
California,03/01/20,12,0,179.668335,-16.28963089
California,03/02/20,21,0,182.4274597,-16.28963089
California,03/03/20,25,0,187.8257751,-16.28963089
California,03/04/20,35,1,192.745224,-16.03423309
California,03/05/20,51,1,202.284668,-15.55217648
California,03/06/20,59,1,212.1536865,-15.55217648
California,03/07/20,81,1,222.605896,-15.55217648
California,03/08/20,95,1,237.0941162,-15.55217648
California,03/09/20,101,1,245.4228821,-15.55217648
California,03/10/20,144,2,261.3853149,-15.29675293
California,03/11/20,178,4,291.7371216,-14.30373478
California,03/12/20,221,4,320.6763611,-13.33935356
California,03/13/20,281,4,358.99646,-13.33935356
California,03/14/20,372,3,414.6962891,-13.59487915
California,03/15/20,373,5,457.1647949,-13.56608963
California,03/16/20,557,7,514.0404663,-12.09062004
California,03/17/20,700,12,643.1138916,-9.848042488
California,03/18/20,828,16,748.5820313,-6.412989616
California,03/19/20,1005,18,862.1170044,-3.970967054
California,03/20/20,1243,24,1343.44812,147.9309845
California,03/21/20,1405,25,1554.241943,151.8159332
California,03/22/20,1646,30,1751.182983,153.973587
California,03/23/20,2108,39,2086.584229,159.7649689
California,03/24/20,2538,50,2543.400635,168.5697327
California,03/25/20,2998,65,2993.248779,179.8268127
California,03/26/20,3899,81,3642.514404,193.7968903
California,03/27/20,4657,94,4501.787109,207.4378052
California,03/28/20,5095,110,5142.831543,220.2408142
California,03/29/20,5852,124,5720.916504,234.2236481
California,03/30/20,7138,146,6711.724121,249.5448303
California,03/31/20,8210,173,7936.719238,271.2668152
California,04/01/20,9399,199,9080.69043,295.7152405
California,04/02/20,10773,238,10373.22949,323.7325745
California,04/03/20,12004,265,11719.30859,355.838501
California,04/04/20,12837,289,12813,379.8006592
California,04/05/20,15034,348,14234.44141,413.1850891
California,04/06/20,16019,380,15976.53418,459.2483521
California,04/07/20,17351,432,17129.4082,495.4515991
California,04/08/20,18897,495,18581.47266,547.5254517
California,04/09/20,19710,544,19854.44922,601.9751587
California,04/10/20,21081,583,20919.14453,644.7451172
California,04/11/20,21706,604,22005.62695,675.5827026
California,04/12/20,22795,640,22838.13672,700.3026733
California,04/13/20,23931,714,23968.22852,746.8214111
California,04/14/20,25356,767,25246.89844,810.0988159
California,04/15/20,26686,860,26656.72461,873.836853
California,04/16/20,27677,956,27865.26758,963.8219604
California,04/17/20,29157,1037,29076.24609,1051.105835
California,04/18/20,30491,1140,30513.80273,1136.794556
California,04/19/20,31431,1177,31696.60742,1214.338989
California,04/20/20,33686,1225,33197.57422,1254.089722
California,04/21/20,35465,1282,35266.56641,1303.97937
California,04/22/20,37344,1421,37091.84766,1387.893677
California,04/23/20,39561,1533,39109.80859,1515.305298
California,04/24/20,41355,1621,41137.10938,1617.694702
California,04/25/20,42368,1689,42587.07031,1698.043579
California,04/26/20,43558,1725,43659.93359,1754.497437
Colorado,01/22/20,0,0,0,0
Colorado,01/23/20,0,0,-87.06861877,-3.145690203
Colorado,01/24/20,0,0,-87.06861877,-3.145690203
Colorado,01/25/20,0,0,-87.06861877,-3.145690203
Colorado,01/26/20,0,0,-87.06861877,-3.145690203
Colorado,01/27/20,0,0,-87.06861877,-3.145690203
Colorado,01/28/20,0,0,-87.06861877,-3.145690203
Colorado,01/29/20,0,0,-87.06861877,-3.145690203
Colorado,01/30/20,0,0,-87.06861877,-3.145690203
Colorado,01/31/20,0,0,-87.06861877,-3.145690203
Colorado,02/01/20,0,0,-87.06861877,-3.145690203
Colorado,02/02/20,0,0,-87.06861877,-3.145690203
Colorado,02/03/20,0,0,-87.06861877,-3.145690203
Colorado,02/04/20,0,0,-87.06861877,-3.145690203
Colorado,02/05/20,0,0,-87.06861877,-3.145690203
Colorado,02/06/20,0,0,-87.06861877,-3.145690203
Colorado,02/07/20,0,0,-87.06861877,-3.145690203
Colorado,02/08/20,0,0,-87.06861877,-3.145690203
Colorado,02/09/20,0,0,-87.06861877,-3.145690203
Colorado,02/10/20,0,0,-87.06861877,-3.145690203
Colorado,02/11/20,0,0,-87.06861877,-3.145690203
Colorado,02/12/20,0,0,-87.06861877,-3.145690203
Colorado,02/13/20,0,0,-87.06861877,-3.145690203
Colorado,02/14/20,0,0,-87.06861877,-3.145690203
Colorado,02/15/20,0,0,-87.06861877,-3.145690203
Colorado,02/16/20,0,0,-87.06861877,-3.145690203
Colorado,02/17/20,0,0,-87.06861877,-3.145690203
Colorado,02/18/20,0,0,-87.06861877,-3.145690203
Colorado,02/19/20,0,0,-87.06861877,-3.145690203
